,군집,위도,경도,학원_5분이내거리최소,스포츠_5분이내거리최대,스포츠_5분이내거리평균,부동산_5분이내거리최대,Month,강수형태,기온,풍속
312,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
313,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
314,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
315,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
316,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
317,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
318,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
319,19_0,37.50170148087935,126.76002364781294,0.0009495303748966106,0.0036107716036083704,0.002479764153578693,0.0040205328266281854,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
320,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
321,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
322,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
323,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
324,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
325,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
326,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
327,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
328,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
329,19_1,37.499416552925545,126.75818579764044,0.0008803122831736334,0.0032147910004232372,0.0019479620183416512,0.003918270827605703,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
330,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
331,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
332,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
333,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
334,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
335,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
336,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
337,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
338,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
339,1_0,37.50791640493415,126.77710994784599,0.001625900614001932,0.004069512584920016,0.0022384923738749184,0.0039015702145130103,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
340,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
341,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
342,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
343,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
344,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
345,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
346,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
347,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
348,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
349,1_1,37.50474037344244,126.77363325980455,0.0009699471254328928,0.004070164777714969,0.00313349283083926,0.0039198381066178475,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
350,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
351,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
352,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
353,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
354,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
355,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
356,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
357,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
358,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
359,20_0,37.491925435552375,126.76621603617912,0.0010045592601924057,0.0038215433903094212,0.002719446253560611,0.004080953059424763,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
360,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
361,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
362,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
363,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
364,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
365,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
366,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
367,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
368,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
369,20_1,37.48933065946411,126.76768679380274,0.0005280319672006902,0.0038077548984823775,0.002212953589835821,0.004064255669654661,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
370,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
371,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
372,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
373,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
374,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
375,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
376,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
377,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
378,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
379,21_0,37.49540071738768,126.75231068965357,0.0002310316796398351,0.003574542317400057,0.002547850149605022,0.0039061337461498815,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
380,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
381,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
382,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
383,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
384,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
385,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
386,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
387,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
388,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
389,21_1,37.496590571053964,126.7555175569384,0.0009681086543296427,0.0038993970078667595,0.0030003761190389505,0.0040292807605053224,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
390,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
391,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
392,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
393,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
394,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
395,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
396,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
397,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
398,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
399,23_0,37.4948574041188,126.79375208673086,0.0004182090910937913,0.003682675645136972,0.0020799118310068708,0.0036408597591702256,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
400,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
401,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
402,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
403,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
404,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
405,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
406,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
407,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
408,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
409,23_1,37.50111181662796,126.79459825158243,0.0028498710431776307,0.0035653429135387976,0.002908773857757957,0.003532720970139632,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
410,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
411,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
412,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
413,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
414,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
415,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
416,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
417,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
418,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
419,24_0,37.489487207344105,126.77450818045065,0.0003033641843399032,0.003303422355987177,0.0022566821523142305,0.003820821553166229,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
420,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
421,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
422,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
423,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
424,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
425,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
426,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
427,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
428,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
429,24_1,37.485534702890355,126.77740111104994,0.002244918677600867,0.002756876830781455,0.002500897754191161,0.00408070299338014,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
430,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
431,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
432,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
433,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
434,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
435,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
436,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
437,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
438,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
439,27_0,37.50495122633235,126.76401434403502,0.00017059036639371266,0.004035706381956259,0.002387506685298696,0.004001329348761493,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
440,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
441,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
442,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
443,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
444,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
445,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
446,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
447,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
448,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
449,27_1,37.508545102020214,126.76216872943785,0.0007981582516579787,0.0036844275960526396,0.002477594047126855,0.0032746058269014218,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
450,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
451,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
452,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
453,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
454,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
455,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
456,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,9.0,0.07361111111111111,20.80374997916665,1.3330555555555548
457,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,10.0,0.008064516129032258,13.111021520161298,1.000537634408603
458,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,11.0,0.05138888888888889,6.935555551388878,1.1663888888888905
459,28_0,37.50721769623669,126.76819454300043,0.0010664240761420814,0.003934750617176828,0.002604023698553743,0.0040378987277636435,12.0,0.009408602150537636,-0.8486559139784943,1.4880376344086017
460,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,3.0,0.020161290322580645,6.8034946209677445,1.698118279569895
461,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,4.0,0.006944444444444444,10.361944444444436,1.9623611111111128
462,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,5.0,0.05510752688172043,17.086827965053775,1.240860215053763
463,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,6.0,0.056944444444444436,22.693749988888893,1.2031944444444451
464,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,7.0,0.13440860215053765,23.61290322043013,1.2012096774193548
465,28_1,37.50867133633582,126.77161512436388,0.001532218135298891,0.003905387446430025,0.0025135665225683263,0.004065277667810684,8.0,0.11559139784946235,26.206317209677426,1.3674731182795692
